timestamp,proxy,proxy_type,source_url,status,response_time_ms,test_url_used
2025-10-04T11:27:03.272734,103.160.204.127:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.274728,195.85.23.235:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.293991,199.34.230.108:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.327528,172.67.74.36:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.350600,159.112.235.196:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.352599,63.141.128.185:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.354082,172.67.197.26:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.366581,104.16.55.157:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.368090,185.193.31.63:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.369283,104.18.85.240:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.399970,185.174.138.90:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.400970,104.21.20.37:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.401970,185.170.166.13:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.435721,185.146.173.150:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.435721,104.18.241.80:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.440176,141.101.120.178:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.458196,159.112.235.137:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.466970,50.63.12.101:10647,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.493923,198.41.200.180:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.527614,172.67.238.215:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.528699,46.254.92.86:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.551595,31.43.179.133:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.560315,45.159.217.68:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.569768,104.21.224.69:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.577293,188.114.98.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.583387,23.227.39.24:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.585398,104.25.1.246:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.650438,104.16.2.48:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.650438,141.193.213.48:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.665990,172.67.149.82:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.676220,206.238.237.74:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.678232,199.34.230.20:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.692612,104.21.14.40:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.696624,104.21.24.97:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.700623,104.18.115.29:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.744745,162.220.246.174:6458,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.784037,107.174.128.114:6556,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.813545,45.131.6.118:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.817111,66.235.200.65:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.819060,14.234.141.1:20499,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,5227,http://httpbin.org/ip
2025-10-04T11:27:03.819060,23.227.60.149:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.841954,104.25.114.139:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.844249,104.16.1.163:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.881180,104.17.157.1:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.950757,69.84.182.90:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.965138,173.245.49.234:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.966182,104.16.1.29:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:03.979540,45.131.6.132:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.000205,8.220.205.172:1081,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.024245,104.25.0.250:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.025894,172.67.167.107:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.052864,104.21.83.215:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.090922,47.236.159.200:33333,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.113998,45.80.108.177:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.135080,104.19.55.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.136077,104.25.90.4:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.137584,104.17.227.141:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.149713,172.67.189.206:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.168773,172.67.136.7:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.169887,103.87.169.186:5664,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.193914,104.17.167.147:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.235218,104.24.209.161:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.237276,104.16.141.104:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.244881,168.243.92.49:999,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.258341,45.131.5.196:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.258341,206.238.236.174:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.267572,185.162.230.57:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.270628,104.26.11.233:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.270628,104.24.207.19:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.311090,103.65.237.92:5678,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.323809,104.19.126.111:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.343956,104.25.0.35:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.363934,104.16.109.179:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.369349,104.16.104.183:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.376464,104.18.193.48:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.401190,104.25.1.227:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.417331,104.21.88.139:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.418450,45.80.108.234:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.457482,104.21.19.98:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.473596,199.34.228.174:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.503051,104.17.101.98:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.530183,104.16.240.237:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.562122,104.17.105.32:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.582614,93.190.143.27:11433,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.612783,8.212.165.33:3333,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.720944,216.205.52.112:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.725466,104.25.0.113:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.804523,146.103.56.38:5586,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.829183,172.67.180.12:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.838174,147.185.161.221:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.885683,141.101.123.38:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.907214,104.16.206.120:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.948369,185.148.107.64:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.963744,172.67.191.254:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:04.992408,216.205.52.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.032217,35.243.0.245:10007,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,10211,https://api.ipify.org?format=json
2025-10-04T11:27:05.036255,35.243.0.211:10082,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,1313,https://api.ipify.org?format=json
2025-10-04T11:27:05.038216,172.67.68.10:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.139680,172.67.68.124:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.153359,104.19.32.189:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.156746,104.19.235.12:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.157927,192.111.139.165:4145,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.172947,45.131.5.140:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.263363,181.214.1.216:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.288991,154.194.12.85:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.293463,170.114.46.55:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.313797,104.21.68.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.416106,194.152.44.17:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.418362,104.17.30.80:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.492431,104.17.157.5:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.498501,172.67.167.222:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.539962,87.239.31.42:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,223,http://httpbin.org/ip
2025-10-04T11:27:05.542962,104.24.205.87:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.548516,198.41.211.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.551647,45.159.218.79:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.608446,104.17.37.235:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.632725,185.148.106.53:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.649457,45.67.215.253:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.673067,216.205.52.222:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.687580,104.18.187.234:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.693648,104.17.99.203:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.708231,5.10.247.123:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.724229,45.85.119.38:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.727263,172.67.169.21:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.773156,104.17.18.29:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.814991,185.162.230.211:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.829002,194.152.44.87:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.829002,5.10.245.136:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.836972,172.67.187.238:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.899021,160.153.0.142:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.916699,198.41.218.5:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.944714,185.18.250.99:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.951705,172.67.179.192:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.970226,185.162.228.107:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:05.974397,104.25.101.194:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.040573,194.152.44.98:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.043565,45.85.118.216:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.074572,104.17.176.68:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.099314,172.64.149.43:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.099314,159.246.55.14:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.109828,5.182.34.80:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.180638,69.84.182.184:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.196966,104.16.198.244:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.228513,5.10.245.65:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.270562,185.193.30.189:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.290540,185.221.160.170:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.317242,104.16.2.36:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.338994,170.114.45.117:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.348642,8.219.89.229:1024,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.351994,62.72.166.158:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.395137,5.10.246.243:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.400775,141.101.123.170:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.456773,45.8.211.9:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.476895,172.67.216.193:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.478024,185.148.107.168:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.478905,172.64.149.79:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.518462,23.227.39.243:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.529396,104.18.18.10:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.543018,102.177.176.35:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.552071,45.152.87.67:8443,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,1586,http://httpbin.org/ip
2025-10-04T11:27:06.569643,216.24.57.56:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.592194,103.221.228.50:5678,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.606309,46.254.92.56:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.612320,172.67.181.36:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.631552,103.169.142.121:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.653349,104.18.208.233:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.655776,199.34.228.70:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.685661,167.172.162.147:3128,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.695637,45.67.215.208:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.717376,45.159.217.154:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.735807,198.41.206.37:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.738410,188.114.96.16:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.749701,104.27.17.24:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.750692,172.67.70.226:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.800603,104.19.217.219:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.806110,162.159.240.8:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.819583,104.25.246.65:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.853709,69.84.182.22:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.913854,201.229.250.21:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.919773,141.101.122.74:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.923405,23.227.38.129:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.926353,196.29.231.1:4145,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.946625,146.103.3.6:7059,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.952768,104.27.36.6:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:06.956000,104.19.56.203:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.003074,172.67.192.33:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.032971,104.17.58.8:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.054967,45.80.108.83:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.057671,31.43.179.26:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.075474,104.18.154.190:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.084934,147.185.161.123:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.091423,205.233.181.133:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.151550,185.176.26.155:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.164677,104.18.95.254:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.168357,104.16.248.249:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.186649,36.37.147.34:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.196175,104.18.29.209:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.196175,170.114.46.239:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
